,Unnamed: 0,Unnamed: 0.1,author,comments,cve_id,cwe_id,dataset,date,ext_files,files,github,lang,language,manually_label,message,parents,project,score,sha,summary,vuln_type,vulnerable,changes,commit,committer,tree,clean_message,keyword_label,keyword
150,150,171,Denis Ovsienko,{},CVE-2017-13048,CWE-125,BIGVUL,"08/06/2017, 17:45:09","{'pcap', 'out', 'c'}","{'print-rsvp.c': {'additions': 2, 'deletions': 1, 'changes': 3, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/rsvp_fast_reroute-oobr.out': {'additions': 6, 'deletions': 0, 'changes': 6, 'status': 'added'}, 'tests/rsvp_fast_reroute-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/3c8a2b0e91d8d8947e89384dacf6b54673083e71,{'C/C++'},,positive,"CVE-2017-13048/RSVP: fix decoding of Fast Reroute objects

In rsvp_obj_print() the case block for Class-Num 205 (FAST_REROUTE) from
RFC 4090 Section 4.1 could over-read accessing the buffer contents before
making the bounds check. Rearrange those steps the correct way around.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'6283c99a5196cb97399ca68f8793db6fde00b6af'},https://github.com/the-tcpdump-group/tcpdump,7.5,3c8a2b0e91d8d8947e89384dacf6b54673083e71,The RSVP parser in tcpdump before 4.9.2 has a buffer over-read in print-rsvp.c:rsvp_obj_print().,,yes,,,,,"fix decoding of Fast Reroute objects.
In rsvp obj print the case block for Class Num 205 FAST REROUTE from RFC 4090 Section 4.1 could over read accessing the buffer contents before making the bounds check.
Rearrange those steps the correct way around.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",0.0,
151,151,172,Denis Ovsienko,{},CVE-2017-13047,CWE-125,BIGVUL,"08/06/2017, 19:54:42","{'pcap', 'out', 'c'}","{'print-isoclns.c': {'additions': 2, 'deletions': 2, 'changes': 4, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/esis_opt_prot-oobr.out': {'additions': 5, 'deletions': 0, 'changes': 5, 'status': 'added'}, 'tests/esis_opt_prot-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}, 'tests/esis_snpa_asan-3.out': {'additions': 1, 'deletions': 1, 'changes': 2, 'status': 'modified'}, 'tests/esis_snpa_asan-4.out': {'additions': 2, 'deletions': 2, 'changes': 4, 'status': 'modified'}, 'tests/esis_snpa_asan-5.out': {'additions': 1, 'deletions': 1, 'changes': 2, 'status': 'modified'}}",https://github.com/the-tcpdump-group/tcpdump/commit/331530a4076c69bbd2e3214db6ccbe834fb75640,{'C/C++'},,positive,"CVE-2017-13047/ES-IS: put an existing bounds check right

The bounds check in esis_print() tested one pointer at the beginning of
a loop that incremented another, make the trivial fix. While at it, make
the function print a standard marker when it detects truncated data and
update some existing ES-IS tests respectively.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'3c8a2b0e91d8d8947e89384dacf6b54673083e71'},https://github.com/the-tcpdump-group/tcpdump,7.5,331530a4076c69bbd2e3214db6ccbe834fb75640,The ISO ES-IS parser in tcpdump before 4.9.2 has a buffer over-read in print-isoclns.c:esis_print().,,yes,,,,,"put an existing bounds check right.
The bounds check in esis print tested one pointer at the beginning of a loop that incremented another make the trivial fix.
While at it make the function print a standard marker when it detects truncated data and update some existing ES IS tests respectively.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",0.0,
152,152,173,Denis Ovsienko,{},CVE-2017-13046,CWE-125,BIGVUL,"08/03/2017, 21:34:44","{'pcap', 'out', 'c'}","{'print-bgp.c': {'additions': 1, 'deletions': 1, 'changes': 2, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/bgp_pmsi_tunnel-oobr.out': {'additions': 11, 'deletions': 0, 'changes': 11, 'status': 'added'}, 'tests/bgp_pmsi_tunnel-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/d10a0f980fe8f9407ab1ffbd612641433ebe175e,{'C/C++'},,positive,"CVE-2017-13046/BGP: fix an existing bounds check for PMSI Tunnel

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'3b36ec4e713dea9266db11975066c425aa669b6c'},https://github.com/the-tcpdump-group/tcpdump,7.5,d10a0f980fe8f9407ab1ffbd612641433ebe175e,The BGP parser in tcpdump before 4.9.2 has a buffer over-read in print-bgp.c:bgp_attr_print().,,yes,,,,,"fix an existing bounds check for PMSI Tunnel.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",0.0,
153,153,174,Denis Ovsienko,{},CVE-2017-13045,CWE-125,BIGVUL,"07/29/2017, 22:21:00","{'pcap', 'out', 'c'}","{'print-vqp.c': {'additions': 13, 'deletions': 1, 'changes': 14, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/vqp-oobr.out': {'additions': 4, 'deletions': 0, 'changes': 4, 'status': 'added'}, 'tests/vqp-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/3b36ec4e713dea9266db11975066c425aa669b6c,{'C/C++'},,positive,"CVE-2017-13045/VQP: add some bounds checks

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'c2f6833dddecf2d5fb89c9c898eee9981da342ed'},https://github.com/the-tcpdump-group/tcpdump,7.5,3b36ec4e713dea9266db11975066c425aa669b6c,The VQP parser in tcpdump before 4.9.2 has a buffer over-read in print-vqp.c:vqp_print().,,yes,,,,,"add some bounds checks.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",0.0,
154,154,175,Denis Ovsienko,{},CVE-2017-13044,CWE-125,BIGVUL,"07/29/2017, 20:45:35","{'pcap', 'out', 'c'}","{'print-hncp.c': {'additions': 4, 'deletions': 0, 'changes': 4, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 2, 'deletions': 0, 'changes': 2, 'status': 'modified'}, 'tests/hncp_dhcpv4data-oobr.out': {'additions': 4, 'deletions': 0, 'changes': 4, 'status': 'added'}, 'tests/hncp_dhcpv4data-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/c2f6833dddecf2d5fb89c9c898eee9981da342ed,{'C/C++'},,positive,"CVE-2017-13044/HNCP: add DHCPv4-Data bounds checks

dhcpv4_print() in print-hncp.c had the same bug as dhcpv6_print(), apply
a fix along the same lines.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'39582c04cc5e34054b2936b423072fb9df2ff6ef'},https://github.com/the-tcpdump-group/tcpdump,7.5,c2f6833dddecf2d5fb89c9c898eee9981da342ed,The HNCP parser in tcpdump before 4.9.2 has a buffer over-read in print-hncp.c:dhcpv4_print().,,yes,,,,,"add DHCPv4 Data bounds checks.
dhcpv4 print in print hncp.c had the same bug as dhcpv6 print apply a fix along the same lines.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",0.0,
155,155,176,Denis Ovsienko,{},CVE-2017-13043,CWE-125,BIGVUL,"08/03/2017, 23:08:23","{'pcap', 'out', 'c'}","{'print-bgp.c': {'additions': 2, 'deletions': 2, 'changes': 4, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/bgp_mvpn_6_and_7.out': {'additions': 13, 'deletions': 0, 'changes': 13, 'status': 'added'}, 'tests/bgp_mvpn_6_and_7.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/d515b4b4a300479cdf1a6e0d1bb95bc1f9fee514,{'C/C++'},,positive,"CVE-2017-13043/BGP: fix decoding of MVPN route types 6 and 7

RFC 6514 Section 4.6 defines the structure for Shared Tree Join (6) and
Source Tree Join (7) multicast VPN route types. decode_multicast_vpn()
didn't implement the Source AS field of that structure properly, adjust
the offsets to put it right.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'d10a0f980fe8f9407ab1ffbd612641433ebe175e'},https://github.com/the-tcpdump-group/tcpdump,7.5,d515b4b4a300479cdf1a6e0d1bb95bc1f9fee514,The BGP parser in tcpdump before 4.9.2 has a buffer over-read in print-bgp.c:decode_multicast_vpn().,,yes,,,,,"fix decoding of MVPN route types 6 and 7.
RFC 6514 Section 4.6 defines the structure for Shared Tree Join 6 and Source Tree Join 7 multicast VPN route types.
decode multicast vpn didn t implement the Source AS field of that structure properly adjust the offsets to put it right.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",0.0,
156,156,177,Denis Ovsienko,{},CVE-2017-13042,CWE-125,BIGVUL,"07/29/2017, 17:52:38","{'pcap', 'out', 'c'}","{'print-hncp.c': {'additions': 4, 'deletions': 0, 'changes': 4, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 6, 'deletions': 0, 'changes': 6, 'status': 'modified'}, 'tests/hncp_dhcpv6data-oobr.out': {'additions': 7, 'deletions': 0, 'changes': 7, 'status': 'added'}, 'tests/hncp_dhcpv6data-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/39582c04cc5e34054b2936b423072fb9df2ff6ef,{'C/C++'},,positive,"CVE-2017-13042/HNCP: add DHCPv6-Data bounds checks

hncp_print_rec() validates each HNCP TLV to be within the declared as
well as the on-the-wire packet space. However, dhcpv6_print() in the same
file didn't do the same for the DHCPv6 options within the HNCP
DHCPv6-Data TLV value, which could cause an out-of-bounds read when
decoding an invalid packet. Add missing checks to dhcpv6_print().

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s).",{'f4b9e24c7384d882a7f434cc7413925bf871d63e'},https://github.com/the-tcpdump-group/tcpdump,7.5,39582c04cc5e34054b2936b423072fb9df2ff6ef,The HNCP parser in tcpdump before 4.9.2 has a buffer over-read in print-hncp.c:dhcpv6_print().,,yes,,,,,"add DHCPv6 Data bounds checks.
hncp print rec validates each HNCP TLV to be within the declared as well as the on the wire packet space.
However dhcpv6 print in the same file didn t do the same for the DHCPv6 options within the HNCP DHCPv6 Data TLV value which could cause an out of bounds read when decoding an invalid packet.
Add missing checks to dhcpv6 print.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s .",1.0,['invalid']
157,157,178,Guy Harris,{},CVE-2017-13041,CWE-125,BIGVUL,"06/13/2017, 05:16:12","{'pcap', 'out', 'c'}","{'print-icmp6.c': {'additions': 2, 'deletions': 0, 'changes': 2, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/icmp6_nodeinfo_oobr.out': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'added'}, 'tests/icmp6_nodeinfo_oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/f4b9e24c7384d882a7f434cc7413925bf871d63e,{'C/C++'},,positive,"CVE-2017-13041/ICMP6: Add more bounds checks.

This fixes a buffer over-read discovered by Kim Gwan Yeong.

Add a test using the capture file supplied by the reporter(s).",{'4c3aee4bb0294c232d56b6d34e9eeb74f630fe8c'},https://github.com/the-tcpdump-group/tcpdump,7.5,f4b9e24c7384d882a7f434cc7413925bf871d63e,The ICMPv6 parser in tcpdump before 4.9.2 has a buffer over-read in print-icmp6.c:icmp6_nodeinfo_print().,,yes,,,,,"Add more bounds checks.
This fixes a buffer over read discovered by Kim Gwan Yeong.
Add a test using the capture file supplied by the reporter s .",0.0,
158,158,179,Guy Harris,{},CVE-2017-13040,CWE-125,BIGVUL,"06/12/2017, 22:04:18","{'pcap', 'out', 'c'}","{'print-mptcp.c': {'additions': 50, 'deletions': 34, 'changes': 84, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 3, 'deletions': 0, 'changes': 3, 'status': 'modified'}, 'tests/mptcp-dss-oobr.out': {'additions': 2, 'deletions': 0, 'changes': 2, 'status': 'added'}, 'tests/mptcp-dss-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/4c3aee4bb0294c232d56b6d34e9eeb74f630fe8c,{'C/C++'},,positive,"CVE-2017-13040/MPTCP: Clean up printing DSS suboption.

Do the length checking inline; that means we print stuff up to the point
at which we run out of option data.

First check to make sure we have at least 4 bytes of option, so we have
flags to check.

This fixes a buffer over-read discovered by Kim Gwan Yeong.

Add a test using the capture file supplied by the reporter(s).",{'e0a5a02b0fc1900a69d6c37ed0aab36fb8494e6d'},https://github.com/the-tcpdump-group/tcpdump,7.5,4c3aee4bb0294c232d56b6d34e9eeb74f630fe8c,"The MPTCP parser in tcpdump before 4.9.2 has a buffer over-read in print-mptcp.c, several functions.",,yes,,,,,"Clean up printing DSS suboption.
Do the length checking inline that means we print stuff up to the point at which we run out of option data.
First check to make sure we have at least 4 bytes of option so we have flags to check.
This fixes a buffer over read discovered by Kim Gwan Yeong.
Add a test using the capture file supplied by the reporter s .",0.0,
159,159,180,Guy Harris,{},CVE-2017-13039,CWE-125,BIGVUL,"06/12/2017, 04:06:55","{'pcap', 'out', 'c'}","{'print-isakmp.c': {'additions': 58, 'deletions': 25, 'changes': 83, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'modified'}, 'tests/isakmpv1-attr-oobr.out': {'additions': 3, 'deletions': 0, 'changes': 3, 'status': 'added'}, 'tests/isakmpv1-attr-oobr.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/e0a5a02b0fc1900a69d6c37ed0aab36fb8494e6d,{'C/C++'},,positive,"CVE-2017-13039/IKEv1: Do more bounds checking.

Have ikev1_attrmap_print() and ikev1_attr_print() do full bounds
checking, and return null on a bounds overflow.  Have their callers
check for a null return.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s), modified
so the capture file won't be rejected as an invalid capture.",{'7335163a6ef82d46ff18f3e6099a157747241629'},https://github.com/the-tcpdump-group/tcpdump,7.5,e0a5a02b0fc1900a69d6c37ed0aab36fb8494e6d,"The ISAKMP parser in tcpdump before 4.9.2 has a buffer over-read in print-isakmp.c, several functions.",,yes,,,,,"Do more bounds checking.
Have ikev1 attrmap print and ikev1 attr print do full bounds checking and return null on a bounds overflow.
Have their callers check for a null return.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s modified.
so the capture file won t be rejected as an invalid capture.",1.0,"['overflow', 'invalid']"
160,160,188,Guy Harris,{},CVE-2017-13031,CWE-125,BIGVUL,"03/22/2017, 21:55:12","{'pcap', 'out', 'c'}","{'print-frag6.c': {'additions': 1, 'deletions': 1, 'changes': 2, 'status': 'modified'}, 'tests/TESTLIST': {'additions': 4, 'deletions': 3, 'changes': 7, 'status': 'modified'}, 'tests/ip6_frag_asan.out': {'additions': 1, 'deletions': 0, 'changes': 1, 'status': 'added'}, 'tests/ip6_frag_asan.pcap': {'additions': 0, 'deletions': 0, 'changes': 0, 'status': 'added'}}",https://github.com/the-tcpdump-group/tcpdump/commit/2d669862df7cd17f539129049f6fb70d17174125,{'C/C++'},,positive,"CVE-2017-13031/Check for the presence of the entire IPv6 fragment header.

This fixes a buffer over-read discovered by Bhargava Shastry,
SecT/TU Berlin.

Add a test using the capture file supplied by the reporter(s), modified
so the capture file won't be rejected as an invalid capture.

Clean up some whitespace in tests/TESTLIST while we're at it.",{'eb8c0d4636363c881503d9c091604fbf785725eb'},https://github.com/the-tcpdump-group/tcpdump,7.5,2d669862df7cd17f539129049f6fb70d17174125,The IPv6 fragmentation header parser in tcpdump before 4.9.2 has a buffer over-read in print-frag6.c:frag6_print().,,yes,,,,,"for the presence of the entire IPv6 fragment header.
This fixes a buffer over read discovered by Bhargava Shastry SecT TU Berlin.
Add a test using the capture file supplied by the reporter s modified so the capture file won t be rejected as an invalid capture.
Clean up some whitespace in tests TESTLIST while we re at it.",1.0,['invalid']
